date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-01-04,88.0,88.12449645996094,85.35700225830078,86.30650329589844,37324000,2.5961544939030308,2.557304366772964,2.5063828115312536,2.508469181668256,-0.5295210346944271,-0.015125758068315953,0.01638904573407931,0.9925918123862817,0.9814918422377179
2021-01-05,86.25450134277344,87.34149932861328,85.84500122070312,87.00250244140625,20360000,2.508110272170842,2.518242133167803,2.5312560151604186,2.5435469690799293,-0.8620993011175595,0.008064272319336263,0.011661329396569864,0.9998012162047273,0.9917671769171307
2021-01-06,85.01300048828125,87.19850158691406,84.80500030517578,86.14399719238281,46588000,2.4454880661547747,2.5111082485497946,2.4782473890373535,2.500279007026502,-0.3479008354404836,-0.00986759259713954,0.011749739178143917,0.9906003881470913,0.9846226748442803
2021-01-07,86.33799743652344,88.89099884033203,86.33799743652344,88.71700286865234,41936000,2.512321875864412,2.595543708709548,2.556383927736586,2.629956387672365,-0.43910303394321953,0.029868658991099695,0.017834453888081536,1.0170235936784897,1.0151049823678955
2021-01-08,88.85800170898438,89.96800231933594,88.06099700927734,89.8915023803711,35484000,2.639432724109433,2.6492733582907833,2.644204850582602,2.6891502019939693,-0.5655941312647268,0.013238719453334324,0.018176428639366717,1.0263930267648442,1.0279564550571059
2021-01-11,88.85099792480469,89.21900177001953,87.60700225830078,87.81449890136719,34796000,2.6390794481417155,2.61190714932724,2.6210648343989162,2.5844709262218015,-0.5790823325910128,-0.023105670992294436,0.020599988636216343,1.001412327997321,1.004531072307815
2021-01-12,87.26799774169922,88.3949966430664,85.81900024414062,86.87149810791016,29528000,2.5592317676256586,2.5707991050289243,2.5299307508987643,2.536944457869903,-0.6823611764672838,-0.010738554626568031,0.02129486666040821,0.9927263469482384,0.9948070215192497
2021-01-13,86.36599731445312,87.81950378417969,86.36599731445312,87.36250305175781,23432000,2.5137342100708633,2.542088863839096,2.557811075577041,2.5616907052604834,-0.8018729138001897,0.005652083301680211,0.020640023389433368,0.998937194315999,1.0005732633121194
2021-01-14,87.44349670410156,88.37750244140625,86.30349731445312,86.5459976196289,29212000,2.568084062925658,2.569926352671826,2.554625463830717,2.520539499610946,-0.6885563387043571,-0.009346177176782211,0.014367108627678406,0.9899026026322094,0.9920784546570817
2021-01-15,86.45099639892578,87.38099670410156,85.58550262451172,86.38099670410156,31444000,2.518021625709575,2.5202125819042602,2.5180294267415078,2.512223588485255,-0.6447981041690805,-0.0019065112202244494,0.010734774240284562,0.9894311060179949,0.9910268459892904
