date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-01-03,243.0800018310547,245.75,237.39999389648438,239.5800018310547,25740000,3.3819251122051215,3.3826791671808683,3.325068829226092,3.312718001827124,-0.6184745078156754,-0.0010007734377206479,0.015375949102334634,1.000125242459005,0.9802060509004208
2023-01-04,232.27999877929688,232.8699951171875,225.9600067138672,229.10000610351562,50623400,3.1720397842414143,3.1351847613812214,3.100021096809174,3.109097914000973,0.500030667381927,-0.04374319912948854,0.025488565373382753,0.9609294936298404,0.9413921029987167
2023-01-05,227.1999969482422,227.5500030517578,221.75999450683594,222.30999755859375,39585600,3.0733159371038337,3.032959002379425,3.017398344857845,2.9771720838573406,0.0038831785823218437,-0.02963774929736973,0.027596574964385456,0.9401351450707753,0.9177925159662615
2023-01-06,223.0,225.75999450683594,219.35000610351562,224.92999267578125,43613600,2.9916939474892192,2.9985632777479143,2.969988988827935,3.028077031696578,0.1849411869612388,0.011785322954254163,0.022605156602784823,0.9591242914109888,0.9323503699758505
2023-01-09,226.4499969482422,231.24000549316406,226.41000366210938,227.1199951171875,27369800,3.0587405712249174,3.1038638638250724,3.108873448755015,3.070627477426897,-0.5452152371960232,0.009736373594974257,0.02483807336337965,0.9730558610573338,0.9454016992386548
2023-01-10,227.75999450683594,231.30999755859375,227.3300018310547,228.85000610351562,27033900,3.0841988295142384,3.1052087891416247,3.126971677227111,3.104240562597406,-0.5603138928599949,0.007617167239879041,0.025942741217700363,0.984635663053013,0.9558995769919351
2023-01-11,231.2899932861328,235.9499969482422,231.11000061035156,235.77000427246094,28669300,3.1528001945280772,3.1943682189943408,3.2013319138462633,3.2386920138718356,-0.48680290306285473,0.030238138450453755,0.021837860540400118,1.0149288591524677,0.9882592754733677
2023-01-12,235.25999450683594,239.89999389648438,233.55999755859375,238.50999450683594,27269500,3.229952488303399,3.270268978078692,3.249528319037002,3.2919283955146406,-0.5497237074642469,0.011621453894570033,0.009123583418312608,1.0249677460543014,1.003616633596342
2023-01-13,237.0,239.3699951171875,234.9199981689453,239.22999572753906,21333300,3.2637674438956523,3.2600848411820005,3.2762822872503845,3.30591759127445,-0.8165550255722228,0.003018746540126571,0.01044955591269459,1.0288488642018696,1.0104709009998154
2023-01-17,237.97000122070312,240.91000366210938,237.08999633789062,240.35000610351562,29831300,3.2826182741553103,3.289676716590404,3.318970549000542,3.327678727161487,-0.4345711737340808,0.004681730535380568,0.01100691370671201,1.0334301025626815,1.0170617814659797
2023-01-18,241.57000732421875,242.3800048828125,235.52000427246094,235.80999755859375,30028700,3.3525801489887384,3.3179233734785676,3.2880856232923756,3.2394690596499576,-0.4256980727276264,-0.01888915510560274,0.01767126072661923,1.0155556808951238,0.9997286592509511
2023-01-19,233.77999877929688,235.52000427246094,230.67999267578125,231.92999267578125,28623000,3.2011905159992464,3.1861057390683674,3.192872786309532,3.1640828709964532,-0.48888408126244354,-0.01645394564684821,0.013622468148401437,0.9976298899333952,0.9850582425700942
2023-01-20,234.86000061035156,240.74000549316406,234.50999450683594,240.22000122070312,35389800,3.222179078449275,3.286410134303134,3.2682166842940674,3.3251528095614877,-0.18471741515061257,0.03574358128192001,0.02192625389496607,1.0253893024354317,1.0206101982427358
2023-01-23,241.10000610351562,245.1699981689453,239.64999389648438,242.5800018310547,31934000,3.343446229315025,3.3715342017988177,3.3693308891266023,3.371006218669928,-0.3400551175726238,0.009824330190487673,0.022243713611200193,1.027720240186374,1.0310422073347083
2023-01-24,242.5,243.9499969482422,240.44000244140625,242.0399932861328,40234400,3.370653460341037,3.348091394133761,3.3848719582542675,3.3605141736154702,0.03304664328843935,-0.0022261049585529102,0.02232606805405321,1.018991339879636,1.0279059826109136
2023-01-25,234.47999572753906,243.3000030517578,230.89999389648438,240.61000061035156,66526600,3.2147941315122526,3.3356015034351585,3.197200656180175,3.332730265892284,1.2148771715655398,-0.005908084264779956,0.019979265449514907,1.0079805694928743,1.0214252700589412
2023-01-26,243.64999389648438,248.30999755859375,242.0,248.0,33454500,3.3930022360740772,3.4318705363128923,3.4155602717578786,3.476313561522956,-0.2717088658993012,0.03071360031130177,0.018897723402356893,1.0336434334608378,1.0503356442457024
2023-01-27,248.99000549316406,249.8300018310547,246.8300018310547,248.16000366210938,26498900,3.4967790664997587,3.461078021686415,3.510576196364863,3.479422337573847,-0.5843620642807299,0.0006451760568926268,0.0146771401802,1.0301669389173873,1.047988479753266
2023-01-30,244.50999450683594,245.60000610351562,242.1999969482422,242.7100067138672,25867400,3.409715334143364,3.379796974928479,3.4194946170481075,3.3735321362699273,-0.6127478965278218,-0.021961625031497123,0.019141554655755542,1.0060893726415754,1.024605156855725
2023-01-31,243.4499969482422,247.9499969482422,242.9499969482422,247.80999755859375,26541100,3.389115531147015,3.424952981703471,3.434248637014944,3.472621927021173,-0.5824651804789449,0.02101269294075281,0.02110939332269665,1.0240632681037602,1.044373539447186
2023-02-01,248.0,255.17999267578125,245.47000122070312,252.75,31259900,3.4775394767864216,3.5638802191386896,3.4838222281514803,3.5686032381907284,-0.3703558135627499,0.019934637383781206,0.020964637701069593,1.0372166900711453,1.0622448158317073
2023-02-02,258.82000732421875,264.69000244140625,257.25,264.6000061035156,39940400,3.6878135642038083,3.7466188312360353,3.715558677750223,3.7988418133074844,0.01983138647031582,0.046884297145462384,0.02566581278268279,1.0714806555483414,1.103813104647647
2023-02-03,259.5400085449219,264.20001220703125,257.1000061035156,258.3500061035156,29077300,3.701805939170494,3.7372034744091063,3.7126079938253778,3.6774080282183097,-0.4684633629887241,-0.023620558789990698,0.030497135213503987,1.038547057036395,1.0696991965583376
2023-02-06,257.44000244140625,258.29998779296875,254.77999877929688,256.7699890136719,22518000,3.6609947960948976,3.623832163617883,3.66696874797907,3.6467092353022603,-0.7633029345775597,-0.006115800474224331,0.027190908988487257,1.0263409892895414,1.0561950285998614
2023-02-07,260.5299987792969,268.7699890136719,260.0799865722656,267.55999755859375,50841400,3.721045232347253,3.825017392537894,3.7712302489410052,3.856352687902964,0.5098297353627125,0.04202207815005732,0.030435204587385783,1.05867083227767,1.0915002316124833
2023-02-08,273.20001220703125,276.760009765625,266.2099914550781,266.7300109863281,54686000,3.967272007547264,3.9785488124654056,3.8918198681914338,3.8402265421360195,0.6826439406788952,-0.0031020577808305028,0.031385608795535834,1.044590862277484,1.0797714829491003
