date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-01-03,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,112117500,3.924932480953455,3.8830351359987665,3.7424566973903897,3.7104900860019194,-0.7665195965119282,-0.03740470449409117,0.02654189787388012,0.9584716046244226,0.9181605930699628
2023-01-04,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,89113600,3.7868138872364967,3.7929961725474226,3.780056499173653,3.7630256744967117,-0.8696585695926492,0.010314231379827232,0.027882926432497027,0.9728381499427672,0.9345842836701371
2023-01-05,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,80962700,3.7965921094804718,3.757221324858674,3.766834656672266,3.7084537000435747,-0.9062034796158908,-0.010604653061194957,0.024580430529262697,0.9679467193227999,0.9308316368117351
2023-01-06,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,87754700,3.7509601984458683,3.858515465413655,3.7722059218269077,3.895789711982998,-0.8757512560727413,0.036794101724815675,0.027282611803638838,1.0081118473277535,0.9691649419016646
2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,70790800,3.932673741937146,3.9839278426192863,3.9787974079320723,3.917374036022412,-0.9518096298895307,0.004088865910060413,0.02732419364467898,1.01387403477109,0.9776966081226113
2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,63896200,3.924117447774077,3.897505771316938,3.905663845320033,3.940994746020171,-0.9827218649367331,0.004456410743407302,0.01734462941726697,1.0192895327264038,0.9862879119315837
2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,69458900,3.9644531973631247,3.9879470887194,4.002349139972308,4.053396788176248,-0.9577812607106616,0.02111229140844828,0.01819885987167574,1.038008797884111,1.0113070838828493
2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,71379600,4.071607368833482,4.018094194520221,4.042840894718109,4.050138694926446,-0.9491697198155898,-0.0005993095195339082,0.015565713063844556,1.0314754660154501,1.0153393395846761
2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,57809700,3.9962326527891037,4.044623794827608,4.051930970544111,4.105117387295279,-1.0100109489466536,0.010119112567793076,0.00833800934424148,1.037780867644556,1.028922184464988
2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,63646600,4.110313052063773,4.139888452887981,4.1539872151174375,4.153173485957685,-0.9838409572506862,0.008756366745847899,0.00807067927260888,1.042045178133717,1.0381537463959545
