date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-01-04,222.52999877929688,223.0,214.80999755859375,217.69000244140625,37130100,2.9825600278155053,2.945528887878142,2.8806778198660865,2.8874083247895674,-0.10649118576088337,-0.0212660541609494,0.012184256903767617,0.9806783664212412,0.9969636475053185
2021-01-05,217.25999450683594,218.52000427246094,215.6999969482422,217.89999389648438,23823000,2.8801437072094136,2.8594439918970993,2.898185911553214,2.8914883339458104,-0.7046433762522155,0.0009646352736600861,0.009990116659213389,0.9819295876502536,0.9971170782669121
2021-01-06,212.1699981689453,216.49000549316406,211.94000244140625,212.25,35930700,2.7812256286132815,2.8204367596617668,2.8242191995144763,2.7817123108128774,-0.16040403959645264,-0.025929298094282904,0.013007450126247572,0.960946415762073,0.9717160842931228
2021-01-07,214.0399932861328,219.33999633789062,213.7100067138672,218.2899932861328,27694500,2.8175667793130077,2.875200464882972,2.859038770684176,2.899065790276607,-0.5306200198870276,0.028456976613111085,0.021821834469956412,0.9908265803229931,0.9988468771727487
2021-01-08,218.67999267578125,220.5800018310547,217.02999877929688,219.6199951171875,22956200,2.907739697689105,2.89902766258291,2.9243497429816276,2.9249069353198878,-0.7436059089391185,0.006092820889463946,0.022051855300773745,0.9974973883554212,1.003137930162079
2021-01-11,218.47000122070312,218.91000366210938,216.72999572753906,217.49000549316406,23031300,2.9036587613034923,2.8669379849569987,2.918448074960632,2.8835225029605542,-0.740230174969591,-0.009698523228210076,0.020088801523729764,0.9901887468699666,0.9918301669973562
2021-01-12,216.5,217.10000610351562,213.32000732421875,214.92999267578125,23249300,2.8653741098719467,2.8321581634942947,2.851366692308273,2.833782975553899,-0.7304311069888055,-0.01177071475803182,0.02072946903641391,0.9830224561416585,0.9797825269359641
2021-01-13,214.02000427246094,216.75999450683594,213.92999267578125,216.33999633789062,20087100,2.8171783163959057,2.825624705716067,2.8633663403835143,2.861178508622625,-0.8725715325339424,0.00656029270068581,0.016166461333806222,0.9930184810853411,0.9857293765111995
2021-01-14,215.91000366210938,217.4600067138672,212.74000549316406,213.02000427246094,29480800,2.8539082265493114,2.8390757181037163,2.839956880846696,2.7966730361472405,-0.4503260972536464,-0.015346177875700584,0.010386442974025726,0.9816816335398222,0.97084770591534
2021-01-15,213.52000427246094,214.50999450683594,212.02999877929688,212.64999389648438,31746500,2.8074614058099616,2.782390062708105,2.8259896098693833,2.789483954470904,-0.34848321503316176,-0.0017369747843178907,0.00879590685551907,0.9844086887184184,0.9706278180872764
2021-01-19,213.75,216.97999572753906,212.6300048828125,216.44000244140625,30480900,2.8119311016492543,2.829852116488696,2.8377929459113744,2.8631215677717323,-0.405371749145465,0.017822754073375746,0.013544023943620644,1.0025336843039323,0.9885994258118809
2021-01-20,217.6999969482422,225.7899932861328,217.2899932861328,224.33999633789062,37777300,2.8886946359708965,2.999139716198392,2.9294643618417946,3.0166137535367685,-0.07739964081976244,0.036499694175631925,0.019670772404244377,1.0360354046866442,1.0233391850642046
2021-01-21,224.6999969482422,226.3000030517578,222.4199981689453,224.97000122070312,30709400,3.0247313841741135,3.0089397562638904,3.0303819544697745,3.0288543739439016,-0.3951007077068894,0.0028082593077323192,0.01984644479602672,1.032877443884321,1.0256562338476352
2021-01-22,227.0800018310547,230.07000732421875,225.8000030517578,225.9499969482422,30172700,3.070983973454912,3.0813818846453747,3.096873500508469,3.0478951084345076,-0.4192252938779332,0.004356117358854661,0.015538247003101706,1.033741271991793,1.0296523401883153
2021-01-25,229.1199951171875,229.77999877929688,224.22000122070312,229.52999877929688,33152100,3.1106288381694696,3.075809255352506,3.0657916624244432,3.117452416109891,-0.28530170148365686,0.015844221639333522,0.01352554549323686,1.045380432269072,1.043942177379183
2021-01-26,231.86000061035156,234.17999267578125,230.0800018310547,232.3300018310547,49169600,3.163877614933611,3.1603568843977117,3.181069750438845,3.1718548111236817,0.4346825709118998,0.012198854470653053,0.01351441987883382,1.0510291944573535,1.054380029729389
2021-01-27,238.0,240.44000244140625,230.13999938964844,232.89999389648438,69870600,3.283201265067541,3.280645456594668,3.1822500240087837,3.1829294181598295,1.3651894804084141,0.00245337262057177,0.006104608337816795,1.0451116477386775,1.0550659080680906
2021-01-28,235.61000061035156,242.63999938964844,235.08999633789062,238.92999267578125,49111200,3.236754444328191,3.322919271117271,3.2796264957556445,3.300088710296329,0.43205749948952427,0.025890935754927513,0.009450293069728884,1.061411044372427,1.0787710833703492
2021-01-29,235.99000549316406,238.02000427246094,231.35000610351562,231.9600067138672,42503100,3.2441393912652137,3.234144231299436,3.206053308297321,3.164666025916547,0.1350243750682926,-0.02917166607614663,0.021089440706100648,1.0218502567096341,1.044876669636631
