date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,143301900,4.05693988004548,3.991966948163951,3.8494712511143323,3.887237760942795,-0.6267030005374008,-0.024719260825586842,0.023082002538226294,0.9825523277473107,1.0105972011585909
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,97664900,3.8682997979058094,3.9168003606374584,3.9184724165838043,3.952397761685607,-0.831318448982441,0.01236373386484213,0.01343602462436694,0.9914259076922886,1.0196044432870306
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,155088000,3.820630614766841,3.8890649251655933,3.8337700964208414,3.772799643537246,-0.573859515275046,-0.0336615236823381,0.01770674017959488,0.9592362285918038,0.9841915097095741
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,109578200,3.8467060813134943,3.9123787605862272,3.89492131501075,3.948732639811234,-0.7779046570600907,0.03412322074954277,0.027585877624561432,0.9926905293676009,1.0151945612448559
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,105158200,4.012529586247702,3.952574901653988,3.9928454776751,3.9947523525152944,-0.7977219167863453,0.008631262592551314,0.02799002485996368,1.0004318639717793,1.0198959086810608
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,100384500,3.8805228088438386,3.8536921247557436,3.921365000013524,3.869725587402324,-0.8191250056449926,-0.023248824333729434,0.027679949721296664,0.9793915913834061,0.9939812090448691
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,91951100,3.85241007019282,3.8343981487796612,3.8536030177897174,3.8623953436535783,-0.8569365165444032,-0.0013955084644402538,0.026767878606443106,0.9839196631309765,0.9901561188767005
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,88636800,3.8630030147720924,3.9051431362549227,3.920952044009499,3.9475109325197764,-0.871796322859047,0.016226679257536736,0.02126528690496906,1.002934704040822,1.0027118904244634
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,90221800,3.9461189918001613,3.887054995443318,3.9321075303228072,3.8668751441948386,-0.8646899073237272,-0.015127173479807188,0.01631416246044135,0.9914171277307603,0.987154232109045
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,111598500,3.8638180479514705,3.8557020544780194,3.8593875541819744,3.794791306910104,-0.7688465552897397,-0.013730542410815172,0.01537228785540688,0.9819959641893,0.9738498929867762
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,90757300,3.8230750926168144,3.795006102269698,3.856908557223462,3.8228918174491233,-0.8622889700876617,0.005427107477730786,0.013202984189986685,0.9885317184085362,0.9794614312918968
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,104319500,3.8589290922515236,3.946947466438279,3.923431040968012,3.993937673848407,-0.8014822642371167,0.0328561127128284,0.020359488119977367,1.0202063023886394,1.0095657429843448
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,120150900,4.06834785780413,4.2355554648994715,4.131674981556458,4.191047654828365,-0.7305015027823145,0.03665830782882318,0.02472561827015291,1.0492785706238492,1.0431289652208873
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,114459400,4.1693902129613925,4.242791089230776,4.19076047442547,4.280643665653571,-0.7560195873370605,0.016073736286376095,0.02064652704735764,1.0595244942989694,1.056999910522973
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,157611700,4.446035227829079,4.453418475885403,4.253563832265068,4.437435441762187,-0.5625443979965056,0.027683832904034755,0.012842056278339557,1.0799129382918355,1.081346902026163
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,98390600,4.467628944421394,4.4216637943134245,4.453131283498719,4.447209721511594,-0.8280647418821372,0.0016792995818566414,0.014214214206494736,1.070259136014795,1.0785968550895213
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140843800,4.46070209492892,4.4216637943134245,4.413466071228149,4.4024117160989915,-0.6377239974000946,-0.007683752971338942,0.018186803243177004,1.0516107799738832,1.0681483914410912
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,142621100,4.301397612053417,4.328810806582007,4.260174911132557,4.200007255910886,-0.6297553965603949,-0.03498522670784365,0.0240263061823158,1.0101836012093648,1.0299193979250907
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,177523800,4.15105600739843,4.117781065976263,3.99201956566705,3.9910872306409217,-0.47326764292972895,-0.037420597863168426,0.027101141570474798,0.9702014236884418,0.9920350502423356
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,106239800,4.066310585699766,4.06311428959033,4.021768159636387,4.079867941381493,-0.7928725167592148,0.01652010127968695,0.023414537639152508,0.9811795433540108,1.0078742463087356
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,83305400,4.146981463189699,4.100496406378018,4.173819821252722,4.114484638420118,-0.8956998836066835,0.0063367087176327,0.02419326858576187,0.9822526879613241,1.0121391096994679
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,89880900,4.148203702114686,4.078790760072979,4.13250152403169,4.0717230189658595,-0.8662183471066864,-0.007778376242906226,0.024189626109697354,0.9732597097321979,1.003164392327507
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,84183100,4.170205246140771,4.144310052939212,4.172993278777491,4.2122249502432085,-0.8917646779818569,0.025757778746879012,0.024672868633269705,0.997951636825751,1.0248625483116636
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,75693800,4.212985473579792,4.14511414749701,4.225467692779013,4.186567854287104,-0.9298268189307466,-0.004585522131241526,0.014099986075947464,0.995045104026015,1.0179457528352398
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,71297200,4.159204474127729,4.126624266078725,4.186628392516493,4.19267701216214,-0.949539163752568,0.0010968789214593766,0.013224916371656502,1.0005115663995445,1.0172224431785637
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,76774200,4.183242668570017,4.163604642259733,4.225054736774989,4.15602392916517,-0.9249827991551254,-0.006573728224378961,0.013936234122869597,0.999155147892275,1.0079032630985332
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,73046600,4.1775386796906915,4.127830101243203,4.165142701430745,4.1307744832513835,-0.9416956537604617,-0.004558452630158305,0.013461801177653793,0.9994979935229731,1.0008649106153094
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,64280000,4.153907690994012,4.103712171264771,4.1391126028991785,4.120186146252835,-0.981001081162313,-0.0019203376025409558,0.0029660259769479693,0.9990241445951368,0.9973798152862691
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,60145100,4.090756607575823,4.069143465412719,4.135807063465434,4.129959804584496,-0.9995400828007949,0.0017759951580194056,0.003581667205921247,0.9982817138193704,0.9967748213262295
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,80576300,4.137203551789805,4.088437441388802,4.098620217686195,4.041179093843925,-0.9079359206019145,-0.016103957704172722,0.006712573169108533,0.982894015566852,0.9785431844928628
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,97918500,3.9644531973631247,3.9360943366135412,3.9614437987553,3.945474546561431,-0.8301814224967898,-0.017644012767020212,0.008697380521430691,0.9685179620502495,0.9602160286456409
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,96856700,3.880930014589447,3.846858854375557,3.876328207354722,3.899455455275118,-0.8349420483740154,-0.008636423537534132,0.008519677550049717,0.9631692805212975,0.9527342633055937
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,87668800,3.9233030362828596,3.8753983844052198,3.93376061527327,3.905971020356976,-0.8761363924099552,0.0012334314627955312,0.009217298308006426,0.9697725162223906,0.956368015607327
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,103916400,3.8324457982711,3.835603983944139,3.8015418750258103,3.7483645655814732,-0.8032895803899794,-0.029798993321709433,0.01148867442763608,0.9484952061371753,0.9323560853967157
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,158273000,3.6592885489428917,3.7146135134619573,3.503636989890194,3.7426630577487554,-0.5595794310605391,-0.0011111062670511318,0.012751425450613382,0.9553883956432119,0.9372358795439399
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,111039900,3.7073652486715494,3.6683878898995887,3.662299415140428,3.7218931016673555,-0.7713510623673608,-0.004052138358153767,0.012477790340572614,0.9592794006470122,0.9396692492926112
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,148199500,3.696771993248196,3.7045644781950173,3.592471391962133,3.544331058768466,-0.6047444007104089,-0.0347826139882379,0.017162626746784274,0.9362304562553986,0.9142049566976251
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,164560400,3.6116190549598426,3.639848666542145,3.6197413042065474,3.555327045809332,-0.5313896032770882,0.002231624739467808,0.017384170967829623,0.9484997546096104,0.9217577850533779
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,116307900,3.6588810323532024,3.7636528546321806,3.685437560709457,3.8212627708242217,-0.7477317582411371,0.05385121774911972,0.03193876160165195,1.0055395626123576,0.9729375873768528
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,102260900,3.8487433534178597,3.795407842876378,3.7771642309775246,3.7125264719602646,-0.8107120857014759,-0.02089363917220921,0.03378265093018054,0.990821931246443,0.9558916417951256
2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,112966300,3.7020684655378324,3.6744173723941964,3.6461849892093214,3.587907046180738,-0.7627139652776195,-0.024456562666370862,0.03547446761296899,0.9733574481117548,0.937142489283346
2021-03-04,121.75,123.5999984741211,118.62000274658203,120.12999725341797,178155000,3.57739512168389,3.589603490207444,3.513140336953812,3.5093073331052715,-0.47043763063578964,-0.015811898605432195,0.03234369251719112,0.9653415456108839,0.927240221327908
2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,153766600,3.5460231828476,3.5228780555045147,3.469755998778291,3.5618429216000638,-0.5797840688954696,0.01073837463598748,0.03277804354863835,0.9823783442180506,0.9430093564340405
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,154376600,3.543985910743235,3.485093584765709,3.4135630893389988,3.355773339537585,-0.5770491077115295,-0.04167351041756073,0.0189756273222268,0.9488396444528191,0.9109270605500724
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,129525800,3.466574233438572,3.527701396162426,3.5201643718253255,3.548403519976283,-0.6884687362194947,0.04064967087253768,0.032271585862569396,0.9912653153271369,0.9538626115559387
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,111943300,3.5749506438339163,3.532122996213657,3.5474342840697397,3.5031987966479834,-0.7673006296893747,-0.009166677797724065,0.030788942131513244,0.986515405837808,0.9511239286823755
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,103026500,3.609582093699558,3.5739270197247945,3.6222206163986512,3.583834584972921,-0.8072794852384848,0.016502714386902317,0.03083266558153062,1.001996428337403,0.971994192359477
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,88105100,3.52239219415092,3.491926855145896,3.5354522552812004,3.5459601053933674,-0.8741802226319993,-0.007625453527034254,0.030835237105972302,0.9945436857631844,0.9700326145320445
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,92403800,3.5635426660752656,3.605682007968992,3.5875130828115163,3.666506759256204,-0.8549068166624857,0.0244567389434609,0.02135880622903059,1.0220584491972875,0.9983091646102598
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,115227900,3.73832967091815,3.7351136312747366,3.765181886955394,3.730852702749876,-0.7525739845995885,0.012742978129499427,0.015021290104554167,1.0346987109580228,1.0141416117151625
