date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-01-03,89.58999633789062,91.05000305175781,88.5199966430664,89.12000274658203,28131200,2.676355065554596,2.703252311314626,2.6675999645819113,2.650267251753432,-0.7097453619506504,0.010087264601452484,0.019855135184769626,1.0090122978161657,0.9759570075301707
2023-01-04,90.3499984741211,90.6500015258789,87.2699966430664,88.08000183105469,34854800,2.7146901260384193,2.6832969980436694,2.6038877296554324,2.5978520566224135,-0.5779295618962662,-0.011669668800220356,0.01784268499846222,0.9976440891618767,0.9706266567825728
2023-01-05,87.47000122070312,87.56999969482422,85.9000015258789,86.19999694824219,27194400,2.5694209700191757,2.5296415806580304,2.5340593690519286,2.503101348898355,-0.7281112732914421,-0.02134428750828732,0.01933979784061368,0.9794786314579668,0.9555852041143933
2023-01-06,86.79000091552734,87.69000244140625,84.86000061035156,87.33999633789062,41381500,2.535121260077273,2.5356282888241,2.4810507429288635,2.5605563852983626,-0.4499739752737799,0.0132250513922052,0.014533472310958308,0.994964757789234,0.9723188190259696
2023-01-09,88.36000061035156,90.05000305175781,87.86000061035156,88.0199966430664,29003900,2.614313186509462,2.653364218445206,2.6339601067524137,2.594827844248827,-0.6926361275066828,0.007785669036956211,0.015233984408017797,1.0024143269895716,0.9830023544600245
2023-01-10,85.9800033569336,88.66999816894531,85.83000183105469,88.41999816894531,30467800,2.494264394128906,2.5845184066912035,2.5304914994507905,2.614987593840025,-0.6639364502951275,0.004544439231246145,0.014463778934477072,1.0078994981733878,0.9899072287350769
2023-01-11,89.18000030517578,91.5999984741211,89.01000213623047,91.5199966430664,26862000,2.655674567483621,2.7306905340232412,2.6925754406584987,2.771224980270137,-0.7346279566066419,0.03505992465864893,0.020202155729537843,1.0383480606877749,1.0256409927561578
2023-01-12,91.4800033569336,91.87000274658203,89.75,91.12999725341797,30258100,2.771688394154466,2.7441605322429123,2.73029297485176,2.7515693301604105,-0.6680476070075143,-0.004261357123618081,0.014734139968518191,1.0279635717856448,1.0238520304608854
2023-01-13,90.8499984741211,92.19000244140625,90.12999725341797,92.12000274658203,26329200,2.7399104896771065,2.760124706736489,2.7496613542767063,2.801464796914555,-0.7450734706569982,0.010863662054230172,0.014693626982898715,1.034846924268424,1.0366927904782217
2023-01-17,92.05999755859375,92.25,90.05000305175781,91.29000091552734,32602400,2.8009437235028645,2.7631178705115524,2.745584066781564,2.7596333838029863,-0.6220877372848223,-0.009010006581719132,0.017251742267242735,1.0220097836369149,1.0271036685712929
2023-01-18,92.13999938964844,92.80000305175781,90.63999938964844,91.12000274658203,29116700,2.8049790740447844,2.7905564738361104,2.775656055009924,2.7510656151941806,-0.690424689847373,-0.0018621773166879185,0.0177511913337253,1.0178276634260575,1.0246952787265593
2023-01-19,90.72000122070312,93.61000061035156,90.62999725341797,93.05000305175781,37000400,2.733353333670643,2.8309657072632386,2.775146248247298,2.848336051295113,-0.5358651945042907,0.021180863114582893,0.012371933216367675,1.0336477481365651,1.0436938488002723
2023-01-20,95.0999984741211,98.30000305175781,95.0199966430664,98.0199966430664,63191100,2.954283580605948,3.064940984617919,2.9989035861996034,3.098819661452571,-0.02239799323051488,0.053412073383211967,0.024451884588501956,1.0747453219107541,1.093918238965329
2023-01-23,97.94999694824219,100.04000091552734,97.5,99.79000091552734,40005100,3.0980395763800237,3.1517461596382454,3.125308831395931,3.188026428426169,-0.4769582199038671,0.01805758348376907,0.02436525979289499,1.079417633444794,1.1073628271539986
2023-01-24,98.0999984741211,99.61000061035156,97.19999694824219,97.69999694824219,33078500,3.1056057624380715,3.1302942644797573,3.110017739466128,3.082691938682661,-0.6127538235472572,-0.02094402192715028,0.027811997400521597,1.0458593534636937,1.0782236069694804
2023-01-25,95.56999969482422,96.16000366210938,93.76000213623047,95.22000122070312,42330000,2.9779907839994673,2.9581804963266363,2.9346819333791196,2.9577021833446677,-0.4313786860906662,-0.025383785107515155,0.032716145557518346,1.011945261364452,1.0473922643889793
2023-01-26,96.5,97.56999969482422,95.37999725341797,97.5199966430664,30114000,3.024900675760714,3.0285225093522277,3.017252740967919,3.073620070592384,-0.6708726794073949,0.02415454098800418,0.03301260943183527,1.0298217109207295,1.0667483146029908
2023-01-27,97.30999755859375,100.31999969482422,97.30999755859375,99.37000274658203,33879800,3.0657575417090808,3.1657147647431323,3.1156244472491474,3.1668588643872697,-0.5970443820897674,0.01897053083673539,0.02402214868232889,1.0403057189108864,1.0791058658271475
